task,suite,method,ref,n_a,n_b,mean_a,mean_b,median_a,median_b,better,p,p_holm,sig05
cat__ackley_10d,cat,CMAES,TPE,20,20,1.9665725392706057,12.342773030277746,2.1891303558602577,12.464236472433447,True,6.79561512817336e-08,1.2911668743529382e-06,True
cat__levy_10d,cat,CMAES,TPE,20,20,0.4291807891405809,4.147438192955903,0.14795035019218877,3.3817762111467884,True,3.938805472866588e-07,3.938805472866588e-06,True
cat__rastrigin_10d,cat,CMAES,TPE,20,20,49.7475575981428,55.18570469307814,52.54701059563614,55.97965672129192,True,0.09619629624919565,0.4809814812459783,False
cat__schwefel_10d,cat,CMAES,TPE,20,20,2320.604573025639,1340.7089042981954,2349.580246546573,1326.6151588939927,False,6.014797005320149e-07,5.413317304788134e-06,True
cat__sphere_10d,cat,CMAES,TPE,20,20,0.0068906904510157,3.129865025684029,0.005712958826385976,2.8204631940975275,True,6.79561512817336e-08,1.2911668743529382e-06,True
cont__ackley_10d,cont,CMAES,TPE,20,20,1.9665725392706057,12.029022769835233,2.1891303558602577,11.976475096299984,True,6.79561512817336e-08,1.2911668743529382e-06,True
cont__griewank_10d,cont,CMAES,TPE,20,20,0.9455722012330705,12.187384669034298,0.957792698009017,10.18974524566384,True,6.79561512817336e-08,1.2911668743529382e-06,True
cont__levy_10d,cont,CMAES,TPE,20,20,0.4291807891405809,3.4446170049126144,0.14795035019218877,3.2617331466935746,True,9.126646630193904e-07,7.301317304155123e-06,True
cont__michalewicz_10d,cont,CMAES,TPE,20,20,-5.785029716875959,-5.60308061293914,-5.757865671532372,-5.577432649589532,True,0.42488347368209856,0.4809814812459783,False
cont__rastrigin_10d,cont,CMAES,TPE,20,20,49.7475575981428,54.23381828363797,52.54701059563614,56.3960567737182,True,0.10172863141500606,0.4809814812459783,False
cont__rosenbrock_10d,cont,CMAES,TPE,20,20,8.158963599450745,11.468648831973924,8.271763801737862,9.85736335488733,True,0.00012940533589153548,0.0007764320153492129,True
cont__schwefel_10d,cont,CMAES,TPE,20,20,2301.0025009706997,1248.7578597618717,2349.580246546573,1225.0539100443746,False,6.79561512817336e-08,1.2911668743529382e-06,True
cont__sphere_10d,cont,CMAES,TPE,20,20,0.0068906904510185624,0.2838807832340057,0.005712958826392763,0.27960573828964486,True,6.79561512817336e-08,1.2911668743529382e-06,True
cont__styblinski_tang_10d,cont,CMAES,TPE,20,20,-351.8775865171505,-343.7048567833712,-348.84175500983815,-343.6028254511887,True,0.10172863141500606,0.4809814812459783,False
noisy__ackley_10d,noisy,CMAES,TPE,20,20,7.884583162670451,18.106206444084663,7.831703144126229,17.651620460307452,True,6.79561512817336e-08,1.2911668743529382e-06,True
